2.328347473392277, -0.18004062852874544, 0.4478944083801155, 19.043875304328775, 6.509788239440683, 1.8713964905768257
2.4130220575080563, -0.18996836303565612, 0.44053479074151475, 19.059766852882706, 6.4341407087005855, 1.9729742498512424
2.4978514392240223, -0.19959579298417207, 0.43274198129406977, 19.07652519900551, 6.3543786738242884, 2.07138522331074
2.582839396063761, -0.2089044582771994, 0.42452566471945397, 19.094124458265913, 6.270625379169832, 2.166456911139434
2.667988664329966, -0.21787627781733415, 0.41589653768672596, 19.112537330370067, 6.183010790346513, 2.2580213380627394
2.753300894265426, -0.22649360019151124, 0.40686633877897954, 19.131735119100718, 6.091671498790223, 2.3459153022283568
2.8387766121524813, -0.2347392558862587, 0.39744787318746705, 19.151687753514377, 5.996750620366023, 2.4299806317777706
2.9244151902543805, -0.24259661069680422, 0.3876550312434516, 19.172363810777973, 5.8983976861879075, 2.5100644493251236
3.010214825473853, -0.25004961994358293, 0.3775027998881282, 19.193730541038722, 5.796768523787837, 2.586019444283975
3.0961725275514658, -0.2570828830623779, 0.36700726623501867, 19.21575389472545, 5.692025126744863, 2.657704152698568
-3.1009011896322556, -0.263681698090911, 0.3561856124588128, 19.238398552676244, 5.584335510901296, 2.7249832439497395
-3.014641069935843, -0.26983211553688013, 0.34505610135044756, 19.26162795947605, 5.473873555346584, 2.7877278134214865
-2.9282389372060145, -0.2755209910818497, 0.33363805201005836, 19.28540436036874, 5.36081882644028, 2.8458156799374508
-2.841702433958553, -0.2807360365537202, 0.3219518053059883, 19.309688842081542, 5.245356383272181, 2.8991316865120713
-2.7550402840192163, -0.2854658685892282, 0.310018678906798, 19.3344413778659, 5.127676563118639, 2.947568002713581
-2.668262236081964, -0.2897000544083821, 0.2978609118904869, 19.359620877018195, 5.007974745646882, 2.9910244267098873
-2.5813789956134796, -0.29342915413592274, 0.28550159914604467, 19.385185239097062, 4.886451094841106, 3.0294086848677444
-2.494402145576349, -0.29664475913145005, 0.27296461600109373, 19.411091413001976, 4.763310277871747, 3.0626367266042696
-2.407344056667749, -0.2993395258299552, 0.2602745337290105, 19.43729546102091, 4.638761160398904, 3.0906330120510375
-2.320217787989192, -0.3015072046478281, 0.24745652680221916, 19.463752627894447, 4.513016478088182, 3.113330789987425
-2.2330369792681504, -0.30314266357512454, 0.23453627295777268, 19.49041741488044, 4.386292484417747, 3.1306723634337925
-2.1458157359367593, -0.30424190615162466, 0.221539847319483, 19.517243658738188, 4.258808575164342, 3.1426093402680166
-2.0585685085293823, -0.30480208361010774, 0.2084936119708417, 19.544184615485314, 4.130786890268521, 3.1491028662418183
-1.9713099679835495, -0.3048215010630516, 0.19542410248885805, 19.571193048714974, 4.002451894090344, 3.150123837826476
-1.8840548785129356, -0.30429961770598307, 0.18235791302601176, 19.5982213221969, 3.8740299353712544, 3.1456530924105977
-1.7968179697634046, -0.3032370411091145, 0.16932158156266006, 19.62522149642399, 3.7457487885108423, 3.1356815735045256
-1.7096138099622267, -0.30163551576574577, 0.15634147694399575, 19.652145428707865, 3.6178371780439105, 3.1202104687750536
-1.6224566817267312, -0.2994979061582751, 0.14344368926446097, 19.67894487637281, 3.490524288459166, 3.0992513189381135
-1.5353604621140142, -0.2968281746878024, 0.13065392507053636, 19.7055716025489, 3.3640392617316537, 3.0728260957730833
-1.4483385083716696, -0.29363135488879855, 0.11799740872390994, 19.73197748402242, 3.2386106851429677, 3.0409672477869547
-1.361403550696106, -0.28991352041410945, 0.10549879110643592, 19.75811462056596, 3.1144660721328488, 3.0037177123458694
-1.2745675931261176, -0.2856817503261334, 0.09318206666238696, 19.78393544514214, 2.991831339060154, 2.961130893401178
-1.1878418235021702, -0.2809440912663528, 0.08107049956940827, 19.80939283435443, 2.870930280848021, 2.9132706042625136
-1.101236533213725, -0.27570951709707864, 0.06918655961474604, 19.834440218506234, 2.7519840485456317, 2.860210975206446
-1.0147610472452775, -0.2699878866163973, 0.05755186813518218, 19.859031690625844, 2.6352106318562214, 2.802036326050978
-0.9284236648237315, -0.2637898999405146, 0.04618715416469475, 19.883122113819503, 2.520824349657393, 2.7388410041681577
-0.842231610771489, -0.2571270541280471, 0.0351122207295043, 19.90666722632837, 2.409035351475705, 2.670729188744205
-0.7561909974867744, -0.25001159858975863, 0.02434592104126933, 19.92962374368687, 2.300049132773657, 2.5978146624234952
-0.6703067973093959, -0.2424564907864793, 0.013906144170042316, 19.951949457409746, 2.194066066765265, 2.520220551784542
-0.5845828248896524, -0.23447535266937444, 0.003809809632311537, 19.973603329672446, 2.091280955298442, 2.438079038387855
-0.4990217290622665, -0.2260824282622999, -0.0059271297920463544, 19.994545583493927, 1.9918826011312105, 2.3515310424028075
-0.4136249936369767, -0.21729254272764628, -0.01528967779601259, 20.014737787981662, 1.896053403687615, 2.260725881059255
-0.3283929464524579, -0.20812106319669654, -0.024263777687581298, 20.0341429382548, 1.8039689801118666, 2.1658209043759715
-0.24332477599955663, -0.1985838615847999, -0.0328362898369235, 20.05272552972236, 1.7157978131499738, 2.06698111078891
-0.15841855490152998, -0.18869727955211382, -0.04099496435165875, 20.070451626457853, 1.631700927081448, 1.9643787454352784
-0.07367126954082409, -0.1784780957135521, -0.04872840990728123, 20.08728892347889, 1.551831592604477, 1.8581928839425157
0.010921144858876242, -0.1679434951479144, -0.05602605964637493, 20.103206802809094, 1.4763350612513206, 1.7486090046232103
0.09536376435287376, -0.15711104120674832, -0.06287813503233455, 20.118176383268967, 1.405348329581761, 1.635818551987209
0.17966263221025713, -0.1459986495788092, -0.06927560850376993, 20.13217056401092, 1.3389999330764673, 1.520018494450687
0.2638247112216585, -0.13462456452635507, -0.07521016572739701, 20.1451640618807, 1.2774097693342765, 1.4014108790496014
0.3478578328785241, -0.12300733717502063, -0.08067416819258663, 20.15713344275164, 1.2206889498726665, 1.2802023858531322
0.43177064385920794, -0.11116580570959748, -0.08566061683216901, 20.1680571470386, 1.1689396795439204, 1.1566038846235474
0.5155725501927744, -0.09911907730347581, -0.09016311729355404, 20.177915509654195, 1.1222551623151469, 1.0308299960851093
0.5992736594077706, -0.08688651158946248, -0.09417584742337383, 20.186690774720077, 1.0807195319225507, 0.9030986599494429
0.6828847209120485, -0.0744877054637728, -0.09769352746894752, 20.194367105389805, 1.0444078057028248, 0.7736307116020065
0.7664170647923971, -0.06194247900275636, -0.10071139344184306, 20.200930589176643, 1.013385859730419, 0.6426494690881899
0.8498825391704176, -0.049270862262886045, -0.1032251740332461, 20.206369239208783, 0.9877104232513421, 0.5103803317527322
0.9332934462046694, -0.03649308272825474, -0.10523107141802371, 20.210672991855716, 0.9674290903040754, 0.3770503915875359
1.0166624767893733, -0.023629553165837983, -0.10672574623428396, 20.213833701182388, 0.9525803463574766, 0.24288805803570696
1.1000026439674386, -0.01070085964669886, -0.1077063069776377, 20.21584513069222, 0.9431936077749318, 0.10812269668906371
1.1833272150507936, 0.00227225050921884, -0.10817030400381085, 20.216702942816177, 0.939289271933515, -0.027015717992238814
1.2666496424242566, 0.015268881106315265, -0.10811572828910644, 20.21640468659271, 0.9408787758858665, -0.1622969361106201
1.3499834930008705, 0.02826800000436715, -0.10754101505472294, 20.214949783963153, 0.9479646615496219, -0.2974907523740131
1.4333423762969075, 0.04124845284439657, -0.10644505231723926, 20.21233951507918, 0.9605406455425427, -0.43236731348374474
1.516739871103938, 0.054188977802736724, -0.1048271943827702, 20.208577002983944, 0.9785916919484694, -0.5666974138496239
1.6001894507535719, 0.06706822160203943, -0.10268728025544581, 20.203667197987038, 1.0020940864966965, -0.700252780837501
1.6837044069978848, 0.07986475700227179, -0.10002565688106711, 20.197616862006267, 1.0310155108617312, -0.8328063509473718
1.7672977725652033, 0.09255710198775875, -0.09684320709319111, 20.19043455309737, 1.065315116037522, -0.9641325384793973
1.850982242496833, 0.10512374085775339, -0.09314138207076458, 20.18213061033696, 1.1049435940056627, -1.094007498368239
1.9347700944253623, 0.11754314741750303, -0.08892223805318032, 20.172717139165414, 1.1498432471959645, -1.2222093849507294
2.0186731080190015, 0.12979381045389762, -0.08418847698989826, 20.162207997235875, 1.1999480555251447, -1.348518608476605
2.1027024838886574, 0.14185426166409318, -0.0789434907274527, 20.150618780754527, 1.2551837410899662, -1.4727180911760278
2.186868762334141, 0.1537031061864882, -0.07319140825696573, 20.13796681123653, 1.3154678308797791, -1.5945935246607539
2.271181742392192, 0.16531905586062007, -0.06693714546079023, 20.12427112254277, 1.3807097181547896, -1.7139336303586767
2.355650401740264, 0.17668096531546398, -0.06018645670862625, 20.10955244800594, 1.4508107234054128, -1.8305304245653082
2.440282818104489, 0.1877678709538346, -0.05294598756286921, 20.09383320740151, 1.5256641560598292, -1.9441794895424904
2.5250860929155747, 0.1985590328637928, -0.04522332776204332, 20.07713749347066, 1.605155378336687, -2.0546802519068272
2.6100662780498047, 0.2090339796459229, -0.03702706356244766, 20.05949105765937, 1.6891618728435145, -2.16183626933112
2.6952283065805704, 0.2191725560980335, -0.0283668284346086, 20.040921294701295, 1.7775533156949173, -2.2654555263352134
2.7805759285452956, 0.2289549736463995, -0.019253351036273833, 20.021457225642465, 1.8701916570647024, -2.365350739672274
2.8661116527991224, 0.2383618633554995, -0.009698499321389682, 20.001129478883907, 1.9669312111898363, -2.461339673527255
2.9518366960760694, 0.2473743312869735, 0.0002846804010499601, 19.97997026880451, 2.067618757909405, -2.5532454644410936
3.0377509404060823, 0.2559740159142039, 0.010681930668892227, 19.95801337152099, 2.172093657846907, -2.6408969555622432
3.1238529000381816, 0.2641431472327638, 0.021477757539246526, 19.935294097345047, 2.2801879833283567, -2.724129039511887
-3.0730456081878637, 0.27186460714057276, 0.032655413911144855, 19.911849259509715, 2.391726667071591, -2.802783008836033
-2.986578246883381, 0.2791219905968107, 0.04419689261537927, 19.887717138757417, 2.5065276705842914, -2.876706912712205
-2.8999359992970533, 0.2858996670075804, 0.05608293029044253, 19.862937443410917, 2.624402174070736, -2.945755918285923
-2.81312592522594, 0.29218284123128185, 0.06829302292880503, 19.83755126458533, 2.7451547894719988, -3.0097926747378794
-2.7261564386895127, 0.29795761355005973, 0.08080545380634116, 19.81160102624334, 2.8685837980536664, -3.068687677931547
-2.6390372638419124, 0.3032110379179096, 0.09359733430113344, 19.785130429846998, 2.994481413712264, -3.1223196332675065
-2.5517793760954572, 0.30793117777335216, 0.10664465786946935, 19.758184393416258, 3.122634072900062, -3.1705758141791787
-2.4643949285168683, 0.3121071586970125, 0.11992236718174747, 19.730808984866826, 3.252822751771964, -3.2133524135485487
-2.376897163846011, 0.315729217203601, 0.13340443413615763, 19.70305134956608, 3.3848233108422736, -3.250554885202949
-2.289300312787001, 0.31878874498478726, 0.14706395217190907, 19.67495963211548, 3.5184068671083093, -3.282098272577464
-2.2016194795234534, 0.3212783279647598, 0.16087324000625403, 19.64658289243942, 3.653340193257225, -3.3079075215938696
-2.1138705157026996, 0.3231917795936192, 0.17480395563126652, 19.617971016332987, 3.789386143227484, -3.3279177748172497
-2.0260698844069136, 0.32452416788418126, 0.18882721913828754, 19.589174620693445, 3.9263041030527055, -3.3420746440060127
-1.9382345158713947, 0.325271835793476, 0.20291374270090615, 19.56024495373099, 4.06385046557861, -3.3503344582695056
-1.8503816569119014, 0.3254324146587441, 0.2170339658511791, 19.531233790522766, 4.201779127318994, -3.352664485188808
-1.7625287161752787, 0.32500483051591306, 0.2311581940369481, 19.502193324338723, 4.339842005409361, -3.3490431224387365
-1.674693107424384, 0.3239893032527907, 0.24525673835698453, 19.4731760542278, 4.477789572332057, -3.339460057670138
-1.5868920931051687, 0.32238733867553937, 0.2593000543393371, 19.444234669407123, 4.6153714058292055, -3.323916394668092
-1.499142630419609, 0.3202017136913798, 0.2732588776580075, 19.41542193104454, 4.752336751193696, -3.3024247440899446
-1.411461222044035, 0.31743645492881567, 0.28710435477254553, 19.386790552064873, 4.888435092937685, -3.2750092774028747
-1.3238637734925913, 0.3140968112253173, 0.3008081666202924, 19.358393075642457, 5.023416732685822, -3.241705742979286
-1.2363654589363218, 0.310189220507996, 0.31434264368534154, 19.330281753065904, 5.157033370029209, -3.2025614436645093
-1.1489805970581781, 0.3057212716727032, 0.32768087100343746, 19.3025084216754, 5.289038683008002, -3.1576351754997334
-1.0617225382630047, 0.3007016621292256, 0.34079678192810986, 19.275124383578024, 5.419188904866701, -3.1069971276580737
-0.974603564279876, 0.2951401517236382, 0.35366523976965825, 19.24818028584204, 5.547243393747164, -3.0507287440274484
-0.8876348009031599, 0.2890475137730448, 0.36626210671419784, 19.221726002857597, 5.6729651920499595, -2.988922547244684
-0.8008261443288295, 0.28243548395326123, 0.3785642997243023, 19.195810521528173, 5.796121572303927, -2.9216819263452423
-0.7141862012637052, 0.2753167077675618, 0.3905498334061073, 19.17048182992542, 5.916484566535102, -2.8491208895366045
-0.6277222427258904, 0.2677046872960556, 0.4021978500916775, 19.14578680999998, 6.033831476317119, -2.771363783925309
-0.5414401712215386, 0.259613727882722, 0.41348863762317495, 19.121771134892924, 6.147945360912863, -2.6885449843229856
-0.45534450078145355, 0.25105888536303245, 0.4244036355318586, 19.098479171337786, 6.258615501177856, -2.6008085535208685
-0.3694383491740687, 0.24205591437201263, 0.4349254304769485, 19.07595388758218, 6.365637837185568, -2.5083078766512212
-0.28372344148077017, 0.23262121820319875, 0.4450377419454256, 19.054236767192066, 6.468815377848825, -2.4112052724443616
-0.19820012412519739, 0.22277180061575894, 0.45472539931402045, 19.03336772903157, 6.567958581144804, -2.309671584338739
-0.11286738838872716, 0.2125252199124523, 0.46397431144044, 19.013385053638384, 6.662885703898363, -2.2038857545066435
-0.027722902417280974, 0.2018995455371822, 0.4727714299848633, 18.994325316139797, 6.753423120434126, -2.094034383918169
0.05723694927344834, 0.19091331736946368, 0.4811047076683299, 18.976223325779284, 6.839405609766119, -1.9803112815803836
0.1420170197601935, 0.17958550782560975, 0.4889630526557529, 18.95911207204862, 6.920676611349057, -1.862917006057295
0.22662334805961312, 0.16793548681393972, 0.49633628021214504, 18.943022677347773, 6.997088449762033, -1.7420584023000265
0.311063102714401, 0.15598298953458858, 0.5032150627254928, 18.927984356024847, 7.068502529027653, -1.6179481366971733
0.3953445213942989, 0.14374808706397646, 0.509590879122656, 18.914024379582536, 7.134789497582553, -1.4908042330949094
0.4794768472027816, 0.13125115961984743, 0.5154559646294988, 18.90116804777695, 7.195829385203489, -1.3608496123380067
0.5634702622897164, 0.11851287236491538, 0.5208032617465645, 18.889438665280114, 7.251511713452553, -1.2283116376501302
0.6473358192780362, 0.10555415357528176, 0.5256263732298861, 18.878857523529824, 7.301735581431274, -1.0934216679087294
0.7310853709211301, 0.09239617497348529, 0.5299195177853472, 18.869443887350663, 7.346409728823045, -0.9564146205812307
0.8147314983195062, 0.07906033400476409, 0.5336774891062294, 18.861214985898364, 7.385452578353603, -0.8175285457801323
0.8982874379421795, 0.06556823781825093, 0.5368956188085251, 18.854186007456846, 7.418792259907917, -0.6770042125704222
0.9817670076216822, 0.0519416887017479, 0.5395697437480913, 18.84837009760345, 7.446366618607404, -0.5350847083291534
1.0651845316226853, 0.03820267070879949, 0.5416961781381718, 18.84377836025334, 7.468123209173049, -0.3920150516198236
1.1485547648239518, 0.024373337209395857, 0.5432716908252154, 18.840419861098745, 7.484019278877787, -0.24804181870929246
1.2318928160022697, 0.010475999090250234, 0.5442934880248836, 18.838301632972424, 7.494021741326077, -0.10341278352813679
1.315214070165787, -0.0034668866732965446, 0.5447592017680554, 18.837428682687328, 7.498107143191487, 0.04162342943771641
1.3985341098531254, -0.017432728354463294, 0.5446668842575577, 18.83780399893529, 7.496261625896356, 0.18681768013009856
1.4818686352942123, -0.03139881100399301, 0.5440150082891946, 18.839428560866182, 7.488480884034166, 0.3319206368520157
1.565233383319233, -0.04534230845492463, 0.5428024738441425, 18.84230134701461, 7.474770122118477, 0.4766830904674688
1.6486440449038164, -0.059240296088009556, 0.5410286209125704, 18.846419344293, 7.4551440109962135, 0.620856260391104
1.7321161812518773, -0.0730697646428479, 0.5386932485589944, 18.851777556826903, 7.429626644992331, 0.7641920940615832
1.815665138342725, -0.08680763535932644, 0.5357966401869455, 18.858369014469563, 7.398251500562209, 0.9064435617231836
1.8993059599064768, -0.10043077673243296, 0.5323395949026096, 18.86618478089701, 7.361061396922999, 1.0473649484285454
1.9830532988417575, -0.113916023160639, 0.5283234648128924, 18.875213961251042, 7.318108458821021, 1.1867121452200853
2.0669213271522233, -0.12724019576322765, 0.5237501980216819, 18.885443709364328, 7.269454081274845, 1.3242429414475096
2.150923644553774, -0.14038012563464053, 0.5186223870080369, 18.896859234668156, 7.215168895818841, 1.4597173201339708
2.2350731859920985, -0.15331267979339974, 0.5129433219809447, 18.909443808947863, 7.155332737465271, 1.5928977582143793
2.3193821284100418, -0.1660147900686506, 0.5067170487069668, 18.923178773172733, 7.090034611310262, 1.7235495333376212
2.403861797215219, -0.1784634851480779, 0.49994843019972596, 18.93804354468464, 7.019372657435485, 1.8514410387520777
2.488522573019051, -0.19063592598601378, 0.49264321154460994, 18.95401562508224, 6.943454112508292, 1.9763441075837425
2.5733737993469235, -0.20250944473917526, 0.48480808700971534, 18.971070609183812, 6.862395266263075, 2.0980343475719065
2.6584236921529256, -0.21406158735891095, 0.47645076846714013, 18.989182195491217, 6.776321410859977, 2.2162914870529016
2.743679252108237, -0.22527015992246308, 0.46758005402025093, 19.008322198608887, 6.685366780967426, 2.330899732682423
2.829146180765548, -0.2361132787311481, 0.45820589560632, 19.028460564094942, 6.589674482305495, 2.441648139066584
2.914828801828093, -0.24656942414032523, 0.4483394642246255, 19.049565386235606, 6.489396406320058, 2.5483309901365354
3.000729988865262, -0.2566174980147003, 0.43799321133315555, 19.071602929238907, 6.384693128634937, 2.6507481917570073
3.0868511009110984, -0.2662368846234091, 0.4271809248685642, 19.094537652339028, 6.275733788951666, 2.7487056747114074
-3.109993379728924, -0.27540751470339514, 0.41591777828055304, 19.11833223928832, 6.162695950134287, 2.842015806861226
-3.0234346628442736, -0.2841099323282672, 0.4042203709401835, 19.142947632690404, 6.0457654343292875, 2.930497812941423
-2.9366615250148067, -0.29232536412505983, 0.39210675828843233, 19.168343073594816, 5.9251361341269355, 3.0139782001322226
-2.8496790985543012, -0.3000357902855477, 0.3795964701426973, 19.194476146732132, 5.801009796967971, 3.092291187246928
-2.7624941810057915, -0.3072240167249447, 0.3667105156801104, 19.22130283171871, 5.673595781235934, 3.165279135100514
-2.6751152208745053, -0.3138737476522659, 0.353471373771069, 19.248777560502987, 5.543110782747058, 3.2327929753797955
-2.5875522857506037, -0.31996965773700325, 0.3399029675460885, 19.276853281261566, 5.409778530652474, 3.29469263512749
-2.4998170120588092, -0.3254974629898373, 0.32603062234320923, 19.30548152888386, 5.27382945209692, 3.350847453783443
-2.411922535988159, -0.3304439894246516, 0.3118810064983505, 19.334612502110218, 5.135500305329068, 3.401136589600046
-2.323883405516538, -0.3347972385386364, 0.29748205480082357, 19.36419514731113, 4.995033781325632, 3.44544941216806
-2.2357154738418945, -0.33854644863982614, 0.28286287483133693, 19.394177248815595, 4.852678074368628, 3.483685877755638
-2.1474357749529003, -0.34168215106933564, 0.2680536368181361, 19.424505525616432, 4.70868642239673, 3.5157568841784084
-2.059062382501751, -0.3441962204103196, 0.25308544807388267, 19.45512573420022, 4.56331661833133, 3.5415846019824553
-1.970614253564362, -0.346081917847609, 0.237990213495245, 19.485982777171227, 4.4168304939496785, 3.56110277883438
-1.8821110592713202, -0.347333926940266, 0.22280048400179375, 19.517020817263354, 4.2694933782352695, 3.5742570141721695
-1.7935730046492444, -0.3479483811918522, 0.20754929514354686, 19.54818339626273, 4.121573532473596, 3.5810050013752206
-1.7050206403108659, -0.34792288294674684, 0.1922699984014656, 19.579413558297738, 3.9733415646741017, 3.581316734958816
-1.6164746688590848, -0.34725651330098123, 0.17699608792851265, 19.610653976893765, 3.825069826181321, 3.575174680584087
-1.52795574901491, -0.3459498328875063, 0.16176102561988087, 19.641847085137734, 3.6770317935852437, 3.5625739059948587
-1.4394843005345415, -0.3440048735726535, 0.14659806745281162, 19.672935208253698, 3.529501439248734, 3.543522171343009
-1.3510803129444184, -0.34142512127657426, 0.13154009399654315, 19.703860697855855, 3.38275259393485, 3.518039977738775
-1.2627631609968093, -0.3382154902994251, 0.11661944786335861, 19.7345660671201, 3.2370583051363915, 3.486160573256169
-1.1745514295388122, -0.33438228969118666, 0.1018677806588219, 19.764994126099925, 3.09269019478185, 3.447929916030217
-1.0864627502048105, -0.3299331823410902, 0.08731591170338075, 19.795088116407598, 2.9499178200148934, 3.403406594495907
-0.9985136519999138, -0.3248771375784602, 0.07299370045204846, 19.824791844486906, 2.8090080407180578, 3.352661705232105
-0.9107194274556, -0.31922437816727917, 0.05892993414960879, 19.85404981271962, 2.6702243973757906, 3.295778689280844
-0.823094015625555, -0.3129863226400687, 0.04515223184266103, 19.88280734763366, 2.533826502748514, 3.2328531282070387
-0.735649902766911, -0.3061755239521984, 0.031686965444004546, 19.911010724516593, 2.40006945065986, 3.1639925015396413
-0.6483980411360525, -0.2988056054460578, 0.01855919812567547, 19.938607287782787, 2.2692032449863704, 3.0893159075867214
-0.5613477859337135, -0.29089119509739203, 0.005792639919067845, 19.965545566495646, 2.1414722516861135, 3.0089537499385095
-0.4745068500736333, -0.2824478589760498, -0.006590379963661288, 19.991775384507235, 2.0171146764139527, 2.9230473922591016
-0.38788127613234347, -0.2734920347937333, -0.018568924893677688, 20.01724796474474, 1.8963620699512034, 2.831748784214938
-0.30147542457142945, -0.26404096633574775, -0.03012344775291386, 20.041916027246142, 1.7794388633313432, 2.7352200615926088
-0.21529197711170645, -0.2541126394861686, -0.041235774320263714, 20.065733880624666, 1.66656193417687, 2.633633123816965
-0.1293319539821732, -0.24372572046017163, -0.05188907457495436, 20.08865750672171, 1.5579402053812692, 2.527169192190721
-0.043594743664028046, -0.23289949675725716, -0.06206782348557471, 20.110644638290065, 1.453774276880529, 2.4160183522372103
0.0419218563019816, -0.22165382124810265, -0.07175775291381596, 20.131654829631746, 1.3542560908670347, 2.3003790835381253
0.12722158888292653, -0.2100090597087738, -0.08094579627809981, 20.151649520196226, 1.2595686304112934, 2.18045778041813
0.21230967890045163, -0.19798604202141248, -0.08962002759998497, 20.17059209122448, 1.1698856510800677, 2.0564682667392127
0.29719276749504536, -0.18560601717222328, -0.09776959650217924, 20.18844791560002, 1.0853714447791614, 1.9286313079314354
0.3818788409529887, -0.17289061209691908, -0.10538466064791144, 20.20518440113945, 1.0061806347111075, 1.7971741232059775
0.4663771550283606, -0.1598617943516381, -0.11245631701392989, 20.220771027620557, 0.9324580000277367, 1.6623299006744303
0.550698155766057, -0.14654183852407646, -0.11897653327962135, 20.23517937790437, 0.8643383284799713, 1.524337317839309
0.6348533976973073, -0.13295329624520094, -0.12493808049816942, 20.248383163558657, 0.8019462951265643, 1.3834400696293354
0.7188554601415662, -0.11911896961608086, -0.13033446809699387, 20.260358245432347, 0.7453963649635976, 1.2398864058344872
0.802717862212029, -0.10506188782652291, -0.1351598821378062, 20.271082649663548, 0.6947927171804136, 1.0939286794557517
0.8864549769897927, -0.09080528671154538, -0.13940912765448404, 20.28053657962712, 0.650229188637565, 0.9458229071290247
0.970081945206525, -0.07637259096739257, -0.1430775757818092, 20.288702424341118, 0.6117892340998223, 0.7958283424179017
1.053614588659492, -0.061787398729824625, -0.146161116291334, 20.295564763854554, 0.5795459007429905, 0.6442070624026889
1.1370693234774143, -0.047073468202850084, -0.14865611606296766, 20.301110372132097, 0.5535618144871073, 0.49122356762924935
1.2204630732619952, -0.032254706014966036, -0.15055938394239426, 20.305328217934335, 0.5338891757895987, 0.33714439512770605
1.3038131820487668, -0.017355156971460936, -0.1518681423647117, 20.308209464165813, 0.520569762658387, 0.18223774387376282
1.3871373269627052, -0.002398994864631059, -0.15258000606282696, 20.309747466127615, 0.5136349388142691, 0.026773111750412776
1.4704534303891494, 0.01258948600180401, -0.15269296812387254, 20.309937769067364, 0.5131056651408497, -0.12897905721937214
1.5537795714392448, 0.02758587892277143, -0.15220539360664057, 20.30877810536819, 0.5189925128049773, -0.284747716852656
1.6371338964617308, 0.042565672889861794, -0.15111602088594017, 20.30626839166024, 0.5312956767064649, -0.4402615556998085
1.7205345283396243, 0.057504261035576654, -0.14942397084383116, 20.302410726074896, 0.5500049882177674, -0.5952493287271654
1.803999474311772, 0.07237694978704828, -0.14712876398071995, 20.297209385794076, 0.575099926496714, -0.7494401857963358
1.8875465320757132, 0.08715896909747697, -0.14423034546907773, 20.290670824976104, 0.6065496279924487, -0.9025639990316664
1.97119319396053, 0.1018254841283245, -0.1407291181167697, 20.282803673066987, 0.644312894110243, -1.054351691203137
2.054956549006896, 0.11635160875944134, -0.13662598314343777, 20.273618733432766, 0.6883381973485008, -1.2045355672384568
2.138853182857176, 0.1307124213071866, -0.1319223885999065, 20.263128982176376, 0.7385636865646883, -1.3528496509154166
2.222899075441667, 0.14488298283141451, -0.12662038517524304, 20.25134956693232, 0.794917192359762, -1.4990300286745355
2.3071094965484806, 0.15883835841000926, -0.12072268903722351, 20.238297805365978, 0.8573162338867797, -1.6428152023344533
2.3914988994842843, 0.17255364175331608, -0.1142327512382894, 20.22399318304249, 0.9256680286828369, -1.783946452290915
2.4760808131710093, 0.18600398351910807, -0.10715483308989339, 20.2084573502743, 0.9998695073887475, -1.9221682125378743
2.560867733178892, 0.19916462367028123, -0.0994940867634016, 20.19171411750748, 1.0798073354528797, -2.057228458570245
2.6458710123674027, 0.21201092819088416, -0.09125664021625486, 20.17378944876607, 1.1653579441097295, -2.18887910891681
2.731100751990345, 0.2245184304399499, -0.0824496853697119, 20.154711452641354, 1.2563875730762317, -2.316876440714019
2.8165656943162065, 0.23666287737556319, -0.07308156828219882, 20.134510370290386, 1.3527523275162459, -2.4409815193726128
2.902273118015102, 0.24842028082249393, -0.06316187987435024, 20.113218559895166, 1.454298251883613, -2.5609606420152855
2.9882287377633694, 0.2597669738846288, -0.05270154557392799, 20.090870477031608, 1.5608614232649771, -2.6765857939814524
3.0744366097087372, 0.270679672517787, -0.04171291206803861, 20.06750265040537, 1.6722680668043142, -2.7876351173111305
-3.1222862625652055, 0.2811355421792648, -0.0302098291849019, 20.043153652430394, 1.788334695701801, -2.8938933897407537
-3.0355687765302655, 0.29111226935815043, -0.01820772478751936, 20.017864064154896, 1.9088682781410964, -2.9951525123760203
-2.948597639274749, 0.3005881376663813, -0.00572367045753594, 19.991676434078578, 2.0336664333129626, -3.0912120038571516
-2.8613761903988038, 0.3095421080367409, 0.0072235643095442895, 19.96463523045338, 2.1625176584718995, -3.1818794985064787
-2.7739097447887118, 0.31795390243348864, 0.020613471675849395, 19.93678678671729, 2.29520158868936, -3.2669712456529543
-2.686205610107524, 0.3258040903379132, 0.034423781008507175, 19.90817923977612, 2.43148929065614, -3.346312607068437
-2.5982730842382398, 0.33307417712947285, 0.04863045246645616, 19.878862460920402, 2.571143591542346, -3.4197385492313184
-2.510123430961691, 0.3397466933487632, 0.06320769046182982, 19.84888797924264, 2.7139194435511786, -3.4870941269584397
-2.421769832463276, 0.34580528370725355, 0.07812797851699142, 19.818308897503204, 2.859564324408392, -3.548234954819848
-2.3332273176598153, 0.3512347946068192, 0.09336213663997699, 19.787179800479198, 3.007818673618847, -3.6030276626754563
-2.2445126658137338, 0.3560213588557234, 0.10887940186460722, 19.755556655919058, 3.158416363901561, -3.651350331650047
-2.155644285445407, 0.3601524762226403, 0.1246475320580068, 19.72349670831446, 3.311085206791753, -3.693092906894292
-2.0666420691493768, 0.36361708846147206, 0.14063293250397116, 19.691058365789235, 3.465547490979346, -3.7281575835647462
-1.9775272255453542, 0.3664056474707619, 0.15680080414641237, 19.658301080490883, 3.6215205515450326, -3.756459162594299
