19.166666666666664, 14.375, 15.64231510416669, 0.5683297823636771, 0.010606837495522409, 0.4636130600547501, 20.0, 15.0, 10.598750000000052, 19.003493176594354, 6.71325192031873, -0.10116030213424339
19.249999999999996, 14.4375, 15.686306250000023, 0.6516639691720327, 0.00020833636738021972, 0.4640973522525209, 20.0, 15.0, 10.557875000000053, 19.002590070376876, 6.717341417377395, 0.008009004277871878
19.33333333333333, 14.5, 15.730127083333356, 0.7349945907755399, -0.010214551780009051, 0.4641693418096498, 20.0, 15.0, 10.517000000000053, 19.00261266003153, 6.7170318537235705, 0.11732627185198961
19.41666666666666, 14.5625, 15.773777604166689, 0.8183302480201752, -0.02064552412581292, 0.4638275038658883, 20.0, 15.0, 10.476125000000053, 19.003561420308266, 6.712321169860712, 0.22660562904339018
19.499999999999993, 14.625, 15.817257812500022, 0.9016795894569365, -0.031068152027894647, 0.46307072947231226, 20.0, 15.0, 10.435250000000053, 19.005435228723066, 6.70321489866347, 0.33566168752371217
19.583333333333325, 14.6875, 15.860567708333356, 0.9850512644743925, -0.04146589171445639, 0.4618983385860876, 20.0, 15.0, 10.394375000000053, 19.008231385491747, 6.68972607036131, 0.4443098723206896
19.666666666666657, 14.75, 15.90370729166669, 1.068453875293642, -0.05182209644025801, 0.4603100959442545, 20.0, 15.0, 10.353500000000054, 19.011945636440313, 6.671875103369036, 0.5523667378237332
19.74999999999999, 14.8125, 15.946676562500024, 1.1518959278875114, -0.06212003029140043, 0.45830622968575624, 20.0, 15.0, 10.312625000000054, 19.016572198501557, 6.649689682819342, 0.6596502690190206
19.83333333333332, 14.875, 15.989475520833357, 1.2353857819158924, -0.07234288380652346, 0.4558874525518158, 20.0, 15.0, 10.271750000000054, 19.022103787402976, 6.623204628674152, 0.7659801675648361
19.916666666666654, 14.9375, 16.03210416666669, 1.318931599803931, -0.08247379156415613, 0.45305498545445144, 20.0, 15.0, 10.230875000000054, 19.028531647153063, 6.592461755281984, 0.8711781225641365
19.999999999999986, 15.0, 16.074562500000024, 1.4025412951289538, -0.09249585186585392, 0.4498105831613838, 20.0, 15.0, 10.190000000000055, 19.035845580941487, 6.55750972420835, 0.9750680661326582
20.083333333333318, 15.0625, 16.116850520833356, 1.48622248052492, -0.10239214862256407, 0.4461565618029425, 20.0, 15.0, 10.149125000000055, 19.044033983083438, 6.51840389209615, 1.077476414093335
20.16666666666665, 15.125, 16.15896822916669, 1.5699824153591915, -0.11214577552735532, 0.4420958278630753, 20.0, 15.0, 10.108250000000055, 19.053083871659048, 6.475206155214554, 1.1782322923475308
20.249999999999982, 15.1875, 16.20091562500002, 1.6538279534846352, -0.12173986257114515, 0.4376319082726348, 20.0, 15.0, 10.067375000000055, 19.06298092152518, 6.427984792229874, 1.277167749676991
20.333333333333314, 15.25, 16.242692708333355, 1.7377654914195626, -0.13115760492935724, 0.43276898117935747, 20.0, 15.0, 10.026500000000055, 19.073709497408213, 6.37681430658274, 1.3741179579141498
20.416666666666647, 15.3125, 16.284299479166688, 1.821800917357596, -0.14038229421652848, 0.4275119069261675, 20.0, 15.0, 9.985625000000056, 19.08525268682239, 6.321775269685148, 1.4689214005794586
20.49999999999998, 15.375, 16.32573593750002, 1.9059395614579222, -0.1493973520728434, 0.421866258728621, 20.0, 15.0, 9.944750000000056, 19.097592332598122, 6.262954165961834, 1.5614200512201353
20.58333333333331, 15.4375, 16.367002083333354, 1.9901861479121432, -0.1581863660115247, 0.41583835250462703, 20.0, 15.0, 9.903875000000056, 19.110709064847622, 6.200443240556225, 1.6514595427929195
20.666666666666643, 15.5, 16.408097916666687, 2.0745447493253786, -0.1667331274191683, 0.40943527527640045, 20.0, 15.0, 9.863000000000056, 19.12458233224059, 6.13434035030557, 1.7388893295123533
20.749999999999975, 15.5625, 16.44902343750002, 2.1590187439847575, -0.17502167156279244, 0.4026649115373986, 20.0, 15.0, 9.822125000000057, 19.13919043250971, 6.064748818366683, 1.8235628426344994
20.833333333333307, 15.625, 16.489778645833354, 2.243610776616211, -0.1830363194180032, 0.39553596695737364, 20.0, 15.0, 9.781250000000057, 19.154510542153503, 5.9917772926467805, 1.9053376416631376
20.91666666666664, 15.6875, 16.530363541666688, 2.328322723248631, -0.19076172109278544, 0.38805798878827225, 20.0, 15.0, 9.740375000000057, 19.170518745351693, 5.915539607967434, 1.9840755624511122
20.99999999999997, 15.75, 16.57077812500002, 2.413155660811343, -0.19818290058167454, 0.3802413823341674, 20.0, 15.0, 9.699500000000057, 19.187190062155146, 5.83615465166743, 2.059642863623954
21.083333333333304, 15.8125, 16.611022395833356, 2.4981098420847747, -0.20528530154622543, 0.372097422861233, 20.0, 15.0, 9.658625000000058, 19.20449847605739, 5.7537462321365345, 2.1319103726769897
21.166666666666636, 15.875, 16.65109635416669, 2.5831846766036937, -0.21205483378064066, 0.36363826235034413, 20.0, 15.0, 9.617750000000058, 19.22241696109725, 5.6684429495703474, 2.200753632992247
21.249999999999968, 15.9375, 16.691000000000024, 2.668378718076378, -0.21847791998713714, 0.35487693053625313, 20.0, 15.0, 9.576875000000058, 19.24091750868137, 5.580378068050451, 2.266053052889362
21.3333333333333, 16.0, 16.730733333333358, 2.753689658830765, -0.22454154245514651, 0.34582732973417574, 20.0, 15.0, 9.536000000000058, 19.25997115435048, 5.489689387887064, 2.3276940576677436
21.416666666666632, 16.0625, 16.770296354166693, 2.839114331729704, -0.2302332892128379, 0.3365042230272628, 20.0, 15.0, 9.495125000000058, 19.27954800474389, 5.39651911701658, 2.385567245418105
21.499999999999964, 16.125, 16.809689062500027, 2.924648719912215, -0.23554139919980602, 0.32692321547653247, 20.0, 15.0, 9.454250000000059, 19.299617265041924, 5.3010137401263115, 2.4395685471832924
21.583333333333297, 16.1875, 16.84891145833336, 3.01028797461701, -0.24045480599708186, 0.3171007281174901, 20.0, 15.0, 9.413375000000059, 19.320147267185728, 5.203323884085734, 2.4895993918345156
21.66666666666663, 16.25, 16.887963541666696, 3.096026441229965, -0.24496317964585682, 0.30705396462333473, 20.0, 15.0, 9.37250000000006, 19.34110549918729, 5.103604178199427, 2.5355668758033367
21.74999999999996, 16.3125, 16.92684531250003, -3.1013276136085905, -0.2490569660902089, 0.29680087064112703, 20.0, 15.0, 9.33162500000006, 19.362458635849833, 5.0020131077629655, 2.577383937576021
21.833333333333293, 16.375, 16.965556770833366, -3.015410730878912, -0.2527274237922882, 0.2863600859417678, 20.0, 15.0, 9.29075000000006, 19.3841725712193, 4.898712859400189, 2.614969536619155
21.916666666666625, 16.4375, 17.0040979166667, -2.9294160519932517, -0.2559666570911762, 0.2757508896637064, 20.0, 15.0, 9.24987500000006, 19.406212453081668, 4.793869156688776, 2.648248836167958
21.999999999999957, 16.5, 17.042468750000037, -2.8433520323543466, -0.25876764590902795, 0.2649931390701359, 20.0, 15.0, 9.20900000000006, 19.428542719808405, 4.687651084640796, 2.6771533890756123
22.08333333333329, 16.5625, 17.08066927083337, -2.7572276838968253, -0.26112427144988615, 0.25410720237585216, 20.0, 15.0, 9.16812500000006, 19.451127139833304, 4.580230901695047, 2.70162132569734
22.16666666666662, 16.625, 17.1186994791667, -2.6710525042087214, -0.2630313375871158, 0.24311388632866335, 20.0, 15.0, 9.12725000000006, 19.47392885401891, 4.471783837997387, 2.721597542570844
22.249999999999954, 16.6875, 17.156559375000032, -2.584836400208841, -0.2644845876938304, 0.2320343593469292, 20.0, 15.0, 9.08637500000006, 19.496910421139866, 4.3624878788921535, 2.7370338904589193
22.333333333333286, 16.75, 17.194248958333365, -2.498589607282268, -0.26548071673573537, 0.22089007111547784, 20.0, 15.0, 9.045500000000061, 19.5200338666742, 4.252523532719906, 2.7478893601440997
22.416666666666618, 16.8125, 17.231768229166697, -2.4123226048634914, -0.26601737851598906, 0.20970266962317902, 20.0, 15.0, 9.004625000000061, 19.5432607350527, 4.142073582211585, 2.7541302642123435
22.49999999999995, 16.875, 17.26911718750003, -2.3260460295218626, -0.266093188035239, 0.19849391668388688, 20.0, 15.0, 8.963750000000061, 19.566552145471263, 4.0313228189836146, 2.755730412935914
22.583333333333282, 16.9375, 17.306295833333362, -2.2397705866451854, -0.2657077190050279, 0.18728560301612987, 20.0, 15.0, 8.922875000000062, 19.589868851322606, 3.9204577608692177, 2.752671282267197
22.666666666666615, 17.0, 17.343304166666694, -2.1535069618327816, -0.2648614966272897, 0.1760994639645397, 20.0, 15.0, 8.882000000000062, 19.613171303252486, 3.809666352064545, 2.7449421718872533
22.749999999999947, 17.0625, 17.380142187500027, -2.067265733099121, -0.2635559858246774, 0.16495709692727725, 20.0, 15.0, 8.841125000000062, 19.63641971579246, 3.699137646320281, 2.732540351216961
22.83333333333328, 17.125, 17.41680989583336, -1.9810572849536001, -0.2617935751740306, 0.1538798815093305, 20.0, 15.0, 8.800250000000062, 19.659574137467196, 3.5890614736661166, 2.715471191295627
22.91666666666661, 17.1875, 17.453307291666693, -1.8948917253629407, -0.25957755685665834, 0.14288890335317084, 20.0, 15.0, 8.759375000000063, 19.6825945242201, 3.479628091412709, 2.69374828046245
22.999999999999943, 17.25, 17.489634375000026, -1.8087788065224093, -0.25691210299269607, 0.13200488250837764, 20.0, 15.0, 8.718500000000063, 19.705440815947693, 3.371027820429307, 2.6673935218400713
23.083333333333275, 17.3125, 17.52579114583336, -1.722727850263772, -0.25380223877133967, 0.12124810709371214, 20.0, 15.0, 8.677625000000063, 19.72807301588129, 3.263450667940935, 2.636437210716071
23.166666666666607, 17.375, 17.561777604166693, -1.6367476788153996, -0.25025381282331416, 0.1106383728825591, 20.0, 15.0, 8.636750000000063, 19.750451272505337, 3.157085938322848, 2.600918090046441
23.24999999999994, 17.4375, 17.597593750000026, -1.5508465515072634, -0.2462734653059021, 0.10019492930980502, 20.0, 15.0, 8.595875000000063, 19.77253596365576, 3.0521218335880254, 2.560883382463138
23.33333333333327, 17.5, 17.63323958333336, -1.4650321078850306, -0.24186859418400408, 0.08993643225943931, 20.0, 15.0, 8.555000000000064, 19.79428778239976, 2.9487450454621147, 2.5163887973535757
23.416666666666604, 17.5625, 17.668715104166694, -1.3793113175672698, -0.23704732019315305, 0.07988090385172104, 20.0, 15.0, 8.514125000000064, 19.815667824261464, 2.847140341116076, 2.4674985117907027
23.499999999999936, 17.625, 17.704020312500028, -1.2936904370519662, -0.23181845096260248, 0.07004569931074321, 20.0, 15.0, 8.473250000000064, 19.836637675326077, 2.7474901447769065, 2.414285124325072
23.583333333333268, 17.6875, 17.73915520833336, -1.208174973556697, -0.22619144475928668, 0.0604474808613141, 20.0, 15.0, 8.432375000000064, 19.857159500729534, 2.649974117558541, 2.3568295809015694
23.6666666666666, 17.75, 17.774119791666696, -1.1227696558640865, -0.2201763742875995, 0.0511021984814682, 20.0, 15.0, 8.391500000000065, 19.87719613302128, 2.5547687379462674, 2.2952210724294746
23.749999999999932, 17.8125, 17.80891406250003, -1.0374784120430975, -0.21378389094671182, 0.042025077226184794, 20.0, 15.0, 8.350625000000065, 19.89671115987536, 2.46204688542706, 2.229556903811266
23.833333333333265, 17.875, 17.843538020833364, -0.9523043538291129, -0.20702518990783889, 0.03323061074098204, 20.0, 15.0, 8.309750000000065, 19.915669010619414, 2.371977429783978, 2.1599423345188065
23.916666666666597, 17.9375, 17.8779916666667, -0.8672497673729735, -0.1999119763298495, 0.024732560502251255, 20.0, 15.0, 8.268875000000065, 19.934035041052855, 2.284724828564601, 2.0864903910909613
23.99999999999993, 18.0, 17.912275000000033, -0.7823161100116482, -0.19245643298423637, 0.01654396025513907, 20.0, 15.0, 8.228000000000065, 19.951775616034226, 2.200448735191307, 2.0093216522098714
24.08333333333326, 18.0625, 17.946388020833368, -0.6975040126710603, -0.18467118951109435, 0.00867712506953892, 20.0, 15.0, 8.187125000000066, 19.968858189333666, 2.119303620105496, 1.9285640072896988
24.166666666666593, 18.125, 17.980330729166702, -0.6128132874842789, -0.17656929347762965, 0.0011436643998569648, 20.0, 15.0, 8.146250000000066, 19.985251380269013, 2.0414384072297143, 1.8443523897773821
24.249999999999925, 18.1875, 18.014103125000037, -0.5282429401948098, -0.16816418336099695, -0.006045501486218107, 20.0, 15.0, 8.105375000000066, 20.000925046673313, 1.9669961278925208, 1.7568284866156707
24.333333333333258, 18.25, 18.047705208333372, -0.44379118691383446, -0.15946966352894482, -0.012880122351908855, 20.0, 15.0, 8.064500000000066, 20.015850353776816, 1.8961135941929723, 1.666140425550578
24.41666666666659, 18.3125, 18.081136979166708, -0.359455474810353, -0.15049988124568822, -0.01935059674590043, 20.0, 15.0, 8.023625000000067, 20.029999838627294, 1.8289210935872884, 1.572442442174806
24.499999999999922, 18.375, 18.114398437500043, -0.2752325063326356, -0.14126930568731624, -0.02544794928990647, 20.0, 15.0, 7.982750000000067, 20.0433474697184, 1.7655421062625647, 1.4758945287824206
24.583333333333254, 18.4375, 18.147489583333375, -0.19111826658635542, -0.1317927089114208, -0.031163807098681884, 20.0, 15.0, 7.941875000000067, 20.0558687015457, 1.7060930466246702, 1.3766620672652743
24.666666666666586, 18.5, 18.180410416666707, -0.10710805352747159, -0.1220851486898528, -0.03649037590186146, 20.0, 15.0, 7.901000000000067, 20.067540523863443, 1.6506830299733635, 1.2749154484060228
24.74999999999992, 18.5625, 18.21316093750004, -0.023196510664660927, -0.11216195308182626, -0.041420416401702506, 20.0, 15.0, 7.8601250000000675, 20.078341505471375, 1.5994136651711428, 1.1708296800141815
24.83333333333325, 18.625, 18.24574114583337, 0.06062233799483075, -0.10203870659708084, -0.04594722136171813, 20.0, 15.0, 7.819250000000068, 20.08825183241849, 1.5523788738375408, 1.064583986409204
24.916666666666583, 18.6875, 18.278151041666703, 0.1443550509820966, -0.09173123777547396, -0.05006459387960092, 20.0, 15.0, 7.778375000000068, 20.0972533405695, 1.5096647363217708, 0.9563614017772162
24.999999999999915, 18.75, 18.310390625000036, 0.2280087305729592, -0.08125560799009543, -0.05376682725485409, 20.0, 15.0, 7.737500000000068, 20.105329542538385, 1.4713493644281839, 0.846348359915626
25.083333333333247, 18.8125, 18.342459895833368, 0.31159098231278415, -0.07062810126559965, -0.057048686818078016, 20.0, 15.0, 7.696625000000068, 20.112465649050918, 1.4375028005952317, 0.7347342828326587
25.16666666666658, 18.875, 18.3743588541667, 0.39510987297357436, -0.05986521489169948, -0.059905394045596874, 20.0, 15.0, 7.655750000000069, 20.118648584854032, 1.4081869429638203, 0.6217111705878903
25.24999999999991, 18.9375, 18.406087500000034, 0.4785738870256782, -0.04898365060338996, -0.062332613240550214, 20.0, 15.0, 7.614875000000069, 20.12386699934277, 1.3834554955192042, 0.5074731946465028
25.333333333333243, 19.0, 18.437645833333367, 0.5619918816791886, -0.038000306094182035, -0.06432644102002431, 20.0, 15.0, 7.574000000000069, 20.12811127212512, 1.3633539422557999, 0.39221629687628085
25.416666666666575, 19.0625, 18.4690338541667, 0.645373040527712, -0.026932266626131778, -0.06588339880738282, 20.0, 15.0, 7.533125000000069, 20.131373513790177, 1.3479195441001142, 0.2761377961447751
25.499999999999908, 19.125, 18.500251562500033, 0.7287268258100694, -0.0157967965004718, -0.06700042848965292, 20.0, 15.0, 7.49225000000007, 20.13364756218516, 1.337181357136667, 0.1594360042775269
25.58333333333324, 19.1875, 18.531298958333366, 0.8120629292940462, -0.0046113301549263195, -0.06767489136146869, 20.0, 15.0, 7.45137500000007, 20.13492897454144, 1.3311602705182206, 0.04230985292012135
25.666666666666572, 19.25, 18.5621760416667, 0.8953912217807631, 0.006606537341905831, -0.06790457043939986, 20.0, 15.0, 7.41050000000007, 20.135215015818005, 1.3298690623072422, -0.07504146738919341
25.749999999999904, 19.3125, 18.592882812500033, 0.9787217012287764, 0.017839060622572116, -0.06768767619314468, 20.0, 15.0, 7.36962500000007, 20.134504643652654, 1.3333124713922961, -0.19241885487952717
25.833333333333236, 19.375, 18.623419270833367, 1.0620644395037613, 0.029068355394822915, -0.06702285570263393, 20.0, 15.0, 7.3287500000000705, 20.132798490326234, 1.341487283552397, -0.30962363014286665
25.91666666666657, 19.4375, 18.6537854166667, 1.1454295277725972, 0.04027641106389317, -0.0659092052121351, 20.0, 15.0, 7.287875000000071, 20.130098842153096, 1.3543824297051938, -0.4264578551329442
25.9999999999999, 19.5, 18.683981250000034, 1.2288270205798737, 0.05144510479819978, -0.06434628601352256, 20.0, 15.0, 7.247000000000071, 20.12640961671181, 1.3719790943715036, -0.5427246373012027
26.083333333333233, 19.5625, 18.714006770833368, 1.3122668786701337, 0.06255621722108864, -0.062334143550575705, 20.0, 15.0, 7.206125000000071, 20.121736338323903, 1.3942508324189773, -0.6582284188659383
26.166666666666565, 19.625, 18.743861979166702, 1.3957589106504344, 0.07359144989710058, -0.05987332959412563, 20.0, 15.0, 7.165250000000071, 20.116086112175175, 1.4211636922107878, -0.7727752514650992
26.249999999999897, 19.6875, 18.773546875000036, 1.4793127136247566, 0.08453244476536625, -0.0569649272938223, 20.0, 15.0, 7.124375000000072, 20.109467597454433, 1.4526763433798306, -0.8861730566854111
26.33333333333323, 19.75, 18.80306145833337, 1.5629376129740615, 0.09536080565506291, -0.05361057886608396, 20.0, 15.0, 7.083500000000072, 20.101890979858307, 1.4887402075732252, -0.9982318731864601
26.41666666666656, 19.8125, 18.832405729166705, 1.64664260150292, 0.10605812199822547, -0.049812515629407916, 20.0, 15.0, 7.042625000000072, 20.093367943779107, 1.5292995906635078, -1.1087640913443093
26.499999999999893, 19.875, 18.86157968750004, 1.7304362782249298, 0.11660599483343802, -0.045573590047838695, 20.0, 15.0, 7.001750000000072, 20.083911644455583, 1.57429181509907, -1.2175846765217369
26.583333333333226, 19.9375, 18.890583333333375, 1.8143267871138613, 0.12698606516989072, -0.04089730939136702, 20.0, 15.0, 6.9608750000000725, 20.073536680325088, 1.6236473512638798, -1.324511382228212
26.666666666666558, 20.0, 18.91941666666671, 1.898321756204598, 0.13718004475481657, -0.035787870568964174, 20.0, 15.0, 6.920000000000073, 20.062259065770288, 1.6772899469317946, -1.4293649545596907
26.74999999999989, 20.0625, 18.948079687500044, 1.982428237486268, 0.14716974925832663, -0.03025019563667402, 20.0, 15.0, 6.879125000000073, 20.050096204405477, 1.735136754129951, -1.531969329404106
26.833333333333222, 20.125, 18.97657239583338, 2.066652648088158, 0.1569371338580795, -0.0242899674307689, 20.0, 15.0, 6.838250000000073, 20.03706686299725, 1.7970984529647385, -1.6321518239614652
26.916666666666554, 20.1875, 19.004894791666715, 2.15100071331536, 0.1664643311720678, -0.017913664725767622, 20.0, 15.0, 6.797375000000073, 20.023191146062878, 1.8630793722084305, -1.7297433241567306
26.999999999999886, 20.25, 19.03304687500005, 2.235477412143878, 0.17573369145119153, -0.011128596270690306, 20.0, 15.0, 6.756500000000074, 20.008490471138018, 1.9329776066903368, -1.8245784695186738
27.08333333333322, 20.3125, 19.06102864583338, 2.320086925832048, 0.18472782490443218, -0.003942933016088307, 20.0, 15.0, 6.715625000000074, 19.99298754465434, 2.0066851317789505, -1.91649583705879
27.16666666666655, 20.375, 19.088840104166714, 2.4048325903445096, 0.19342964598868528, 0.0036342621888836987, 20.0, 15.0, 6.674750000000074, 19.976706338318184, 2.0840879154766645, -2.005338125611811
27.249999999999883, 20.4375, 19.116481250000046, 2.489716853314278, 0.20182241945314405, 0.011593008173684529, 20.0, 15.0, 6.633875000000074, 19.95967206583436, 2.16506602887201, -2.0909523419946345
27.333333333333215, 20.5, 19.143952083333378, 2.5747412362855027, 0.20988980788517705, 0.019922383054000948, 20.0, 15.0, 6.593000000000075, 19.941911159775447, 2.249493755901991, -2.173189990205393
27.416666666666547, 20.5625, 19.17125260416671, 2.6599063029820225, 0.21761592046170772, 0.028610506623707493, 20.0, 15.0, 6.552125000000075, 19.923451248357342, 2.3372397035651815, -2.251907264721219
27.49999999999988, 20.625, 19.198382812500043, 2.7452116343327795, 0.22498536256810728, 0.037644528267062896, 20.0, 15.0, 6.511250000000075, 19.904321131847066, 2.4281669138913786, -2.326965248764864
27.58333333333321, 20.6875, 19.225342708333375, 2.830655810952825, 0.23198328590662615, 0.04701062109138757, 20.0, 15.0, 6.470375000000075, 19.884550758299454, 2.5221329791126568, -2.3982301181998875
27.666666666666544, 20.75, 19.252132291666708, 2.9162364037266566, 0.23859543867959604, 0.05669398292592817, 20.0, 15.0, 6.4295000000000755, 19.864171198296095, 2.6189901615910314, -2.4655733514852822
27.749999999999876, 20.8125, 19.27875156250004, 3.0019499730681924, 0.24480821540028866, 0.06667884475841312, 20.0, 15.0, 6.388625000000076, 19.84321461834311, 2.7185855201374234, -2.5288719458771185
27.833333333333208, 20.875, 19.305200520833374, 3.0877920773386407, 0.2506087058577083, 0.07694848708679626, 20.0, 15.0, 6.347750000000076, 19.82171425257439, 2.8207610444035436, -2.5880086398112025
27.91666666666654, 20.9375, 19.331479166666707, -3.109428016389125, 0.25598474274201716, 0.08748526455048493, 20.0, 15.0, 6.306875000000076, 19.799704372404026, 2.9253537990415976, -2.6428721411413223
27.999999999999872, 21.0, 19.35758750000004, -3.0233460759056023, 0.2609249474259217, 0.09827063907437157, 20.0, 15.0, 6.266000000000076, 19.77722025377603, 3.032196079305748, -2.693357360646858
28.083333333333204, 21.0625, 19.383525520833373, -2.9371547093842802, 0.26541877339528414, 0.10928522161252484, 20.0, 15.0, 6.225125000000077, 19.75429814167095, 3.1411155797140884, -2.7393656499659444
28.166666666666536, 21.125, 19.409293229166707, -2.850862089326574, 0.2694565468302883, 0.1205088224195651, 20.0, 15.0, 6.184250000000077, 19.730975211547577, 3.251935577301073, -2.7808050428605187
28.24999999999987, 21.1875, 19.43489062500004, -2.7644772028685978, 0.27302950385732605, 0.13192050961049567, 20.0, 15.0, 6.143375000000077, 19.70728952742338, 3.3644751308690326, -2.817590498481879
28.3333333333332, 21.25, 19.460317708333374, -2.678009785789822, 0.27612982402161146, 0.14349867559868298, 20.0, 15.0, 6.102500000000077, 19.68327999632928, 3.4785492974952987, -2.849644145084089
28.416666666666533, 21.3125, 19.485574479166708, -2.5914702479949634, 0.27875065957132844, 0.15522111083193582, 20.0, 15.0, 6.0616250000000775, 19.658986318912206, 3.593969367370803, -2.876895522431651
28.499999999999865, 21.375, 19.51066093750004, -2.5048695912289354, 0.2808861601953627, 0.16706508408367735, 20.0, 15.0, 6.020750000000078, 19.63444893600238, 3.7105431178394723, -2.8992818209710642
28.583333333333197, 21.4375, 19.535577083333376, -2.4182193199410604, 0.28253149291750207, 0.17900742840558473, 20.0, 15.0, 5.979875000000078, 19.609708971010317, 3.828075087278519, -2.916748115686447
28.66666666666653, 21.5, 19.56032291666671, -2.331531346353971, 0.283682856919123, 0.19102463171513662, 20.0, 15.0, 5.939000000000078, 19.584808168070836, 3.946366869211351, -2.9292475924402304
28.74999999999986, 21.5625, 19.584898437500044, -2.2448178909098284, 0.2843374931381836, 0.20309293088114969, 20.0, 15.0, 5.898125000000078, 19.559788825906686, 4.065217426781199, -2.9367417645133953
28.833333333333194, 21.625, 19.60930364583338, -2.1580913793574066, 0.2844936885728851, 0.21518840808677278, 20.0, 15.0, 5.857250000000079, 19.534693727442193, 4.184423427438858, -2.9392006770077086
28.916666666666526, 21.6875, 19.633538541666713, -2.0713643378049267, 0.2841507753014659, 0.22728708819575055, 20.0, 15.0, 5.816375000000079, 19.50956606525653, 4.303779597416548, -2.936603096756184
28.999999999999858, 21.75, 19.657603125000048, -1.9846492870932453, 0.2833091243129463, 0.23936503582615706, 20.0, 15.0, 5.775500000000079, 19.484449363025725, 4.42307909527631, -2.9289366854083143
29.08333333333319, 21.8125, 19.681497395833382, -1.8979586378410505, 0.2819701343248876, 0.25139845084705786, 20.0, 15.0, 5.734625000000079, 19.45938739316182, 4.542113903540214, -2.9161981534135943
29.166666666666522, 21.875, 19.705221354166717, -1.811304587478678, 0.2801362158410768, 0.2633637610572195, 20.0, 15.0, 5.69375000000008, 19.43442409091508, 4.660675237135441, -2.898393392719984
29.249999999999854, 21.9375, 19.728775000000052, -1.7246990205215802, 0.2778107707723307, 0.27523771087930976, 20.0, 15.0, 5.65287500000008, 19.409603465260588, 4.778553967124604, -2.8755375861322316
29.333333333333186, 22.0, 19.752158333333387, -1.6381534132412747, 0.2749981680054757, 0.2869974450050989, 20.0, 15.0, 5.61200000000008, 19.38496950694239, 4.895541057944725, -2.847655291436665
29.41666666666652, 22.0625, 19.775371354166722, -1.551678743774628, 0.2717037153573976, 0.29862058605308256, 20.0, 15.0, 5.57112500000008, 19.3605660940962, 5.0114280161512665, -2.8147804985920057
29.49999999999985, 22.125, 19.798414062500058, -1.4652854085761995, 0.267933628391716, 0.3100853054449743, 20.0, 15.0, 5.5302500000000805, 19.336436895914435, 5.126007348460206, -2.776956658507208
29.583333333333183, 22.1875, 19.82128645833339, -1.3789831459683357, 0.2636949966043704, 0.32137038686645475, 20.0, 15.0, 5.489375000000081, 19.312625274854504, 5.239073026704891, -2.734236682174058
29.666666666666515, 22.25, 19.84398854166672, -1.2927809673851007, 0.25899574750084214, 0.33245528184489, 20.0, 15.0, 5.448500000000081, 19.289174187922022, 5.350420957178205, -2.686682909190664
29.749999999999847, 22.3125, 19.866520312500054, -1.2066870967445509, 0.25384460909207085, 0.34332015714698993, 20.0, 15.0, 5.407625000000081, 19.266126087584535, 5.459849451717026, -2.634367044997997
29.83333333333318, 22.375, 19.888881770833386, -1.1207089182243206, 0.24825107132877203, 0.35394593386731144, 20.0, 15.0, 5.366750000000081, 19.24352282288805, 5.567159697807005, -2.5773700664509818
29.91666666666651, 22.4375, 19.91107291666672, -1.0348529325628835, 0.24222534697576634, 0.36431431823940225, 20.0, 15.0, 5.325875000000082, 19.221405541357658, 5.6721562249428334, -2.51578209565377
29.999999999999844, 22.5, 19.93309375000005, -0.9491247218670772, 0.2357783324001771, 0.3744078243511121, 20.0, 15.0, 5.285000000000082, 19.199814592264847, 5.7746473644732434, -2.449702242300994
30.083333333333176, 22.5625, 19.954944270833384, -0.863528922778999, 0.22892156871136496, 0.3842097890808487, 20.0, 15.0, 5.244125000000082, 19.178789431837565, 5.874445700191315, -2.3792384150782424
30.166666666666508, 22.625, 19.976624479166716, -0.7780692077445325, 0.2216672036477286, 0.39370437968984134, 20.0, 15.0, 5.203250000000082, 19.158368530974805, 5.971368506998853, -2.3045071029808915
30.24999999999984, 22.6875, 19.99813437500005, -0.6927482740332641, 0.21402795455763826, 0.40287659460517217, 20.0, 15.0, 5.1623750000000825, 19.138589286005566, 6.065238175077777, -2.225633127706064
30.333333333333172, 22.75, 20.019473958333382, -0.6075678400860929, 0.20601707277034764, 0.4117122580086232, 20.0, 15.0, 5.121500000000083, 19.119487933002954, 6.155882617140131, -2.1427493685532797
30.416666666666504, 22.8125, 20.040643229166715, -0.5225286487125409, 0.19764830959933888, 0.4201980089072652, 20.0, 15.0, 5.080625000000083, 19.10109946612826, 6.243135656499311, -2.0559964615309827
30.499999999999837, 22.875, 20.06164218750005, -0.437630476623912, 0.18893588416659016, 0.42832128540376124, 20.0, 15.0, 5.039750000000083, 19.083457560437612, 6.326837393905948, -1.9655224746045328
30.58333333333317, 22.9375, 20.08247083333338, -0.3528721497698783, 0.17989445318303932, 0.43607030490879667, 20.0, 15.0, 4.9988750000000834, 19.06659449953598, 6.406834551319377, -1.8714825612327555
30.6666666666665, 23.0, 20.103129166666715, -0.2682515639431534, 0.17053908276914664, 0.4434340410464368, 20.0, 15.0, 4.958000000000084, 19.050541108410666, 6.482980791036264, -1.7740385945215353
30.749999999999833, 23.0625, 20.12361718750005, -0.183765710127693, 0.16088522235086683, 0.4504021979974744, 20.0, 15.0, 4.917125000000084, 19.035326691719543, 6.555137008867916, -1.6733587844714408
